ct_i,ct_j,pair_type,distance
TypeD,TypeE,cross,1.356868028640747
TypeD,TypeE,cross,1.416019082069397
TypeD,TypeE,cross,1.4487439393997192
TypeD,TypeE,cross,1.4155373573303223
TypeD,TypeE,cross,1.2789355516433716
TypeD,TypeE,cross,1.3931982517242432
TypeD,TypeE,cross,1.4212467670440674
TypeD,TypeE,cross,1.408479928970337
TypeD,TypeE,cross,1.39756441116333
TypeD,TypeE,cross,1.3580942153930664
TypeD,TypeE,cross,1.3223859071731567
TypeD,TypeE,cross,1.3162230253219604
TypeD,TypeE,cross,1.4918955564498901
TypeD,TypeE,cross,1.4675734043121338
TypeD,TypeE,cross,1.275632619857788
TypeD,TypeE,cross,1.4042372703552246
TypeD,TypeE,cross,1.3867998123168945
TypeD,TypeE,cross,1.2744414806365967
TypeD,TypeE,cross,1.3881163597106934
TypeD,TypeE,cross,1.2357091903686523
TypeD,TypeE,cross,1.347795844078064
TypeD,TypeE,cross,1.4944519996643066
TypeD,TypeE,cross,1.3467062711715698
TypeD,TypeE,cross,1.41889488697052
TypeD,TypeE,cross,1.3756635189056396
TypeD,TypeE,cross,1.4438621997833252
TypeD,TypeE,cross,1.3739842176437378
TypeD,TypeE,cross,1.4736919403076172
TypeD,TypeE,cross,1.3856227397918701
TypeD,TypeE,cross,1.3341379165649414
TypeD,TypeE,cross,1.4068530797958374
TypeD,TypeE,cross,1.3403875827789307
TypeD,TypeE,cross,1.325756549835205
TypeD,TypeE,cross,1.3065599203109741
TypeD,TypeE,cross,1.4628984928131104
TypeD,TypeE,cross,1.4086850881576538
TypeD,TypeE,cross,1.3791924715042114
TypeD,TypeE,cross,1.332515001296997
TypeD,TypeE,cross,1.4060139656066895
TypeD,TypeE,cross,1.4113733768463135
TypeD,TypeE,cross,1.5022168159484863
TypeD,TypeE,cross,1.3124024868011475
TypeD,TypeE,cross,1.3920753002166748
TypeD,TypeE,cross,1.3958392143249512
TypeD,TypeE,cross,1.3778307437896729
TypeD,TypeE,cross,1.307120680809021
TypeD,TypeE,cross,1.374422550201416
TypeD,TypeE,cross,1.3782557249069214
TypeD,TypeE,cross,1.5097657442092896
TypeD,TypeE,cross,1.340286374092102
TypeD,TypeE,cross,1.3717511892318726
TypeD,TypeE,cross,1.3832851648330688
TypeD,TypeE,cross,1.369417667388916
TypeD,TypeE,cross,1.516805648803711
TypeD,TypeE,cross,1.3664480447769165
TypeD,TypeE,cross,1.3104552030563354
TypeD,TypeE,cross,1.3009828329086304
TypeD,TypeE,cross,1.4182850122451782
TypeD,TypeE,cross,1.3558167219161987
TypeD,TypeE,cross,1.3822656869888306
TypeD,TypeE,cross,1.3999855518341064
TypeD,TypeE,cross,1.2896074056625366
TypeD,TypeE,cross,1.4822148084640503
TypeD,TypeE,cross,1.404752492904663
TypeD,TypeE,cross,1.4431629180908203
TypeD,TypeE,cross,1.3118962049484253
TypeD,TypeE,cross,1.3755650520324707
TypeD,TypeE,cross,1.3684359788894653
TypeD,TypeE,cross,1.4423218965530396
TypeD,TypeE,cross,1.3865211009979248
TypeD,TypeE,cross,1.3940558433532715
TypeD,TypeE,cross,1.3756217956542969
TypeD,TypeE,cross,1.451054334640503
TypeD,TypeE,cross,1.389871597290039
TypeD,TypeE,cross,1.368314266204834
TypeD,TypeE,cross,1.3415074348449707
TypeD,TypeE,cross,1.394075632095337
TypeD,TypeE,cross,1.4154279232025146
TypeD,TypeE,cross,1.415522575378418
TypeD,TypeE,cross,1.393038272857666
TypeD,TypeE,cross,1.3023500442504883
TypeD,TypeE,cross,1.315176248550415
TypeD,TypeE,cross,1.4459357261657715
TypeD,TypeE,cross,1.5203683376312256
TypeD,TypeE,cross,1.3156358003616333
TypeD,TypeE,cross,1.4200841188430786
TypeD,TypeE,cross,1.3661803007125854
TypeD,TypeE,cross,1.3487498760223389
TypeD,TypeE,cross,1.4392528533935547
TypeD,TypeE,cross,1.3636316061019897
TypeD,TypeE,cross,1.350776195526123
TypeD,TypeE,cross,1.3022773265838623
TypeD,TypeE,cross,1.3383986949920654
TypeD,TypeE,cross,1.4199626445770264
TypeD,TypeE,cross,1.387629747390747
TypeD,TypeE,cross,1.412872076034546
TypeD,TypeE,cross,1.2906486988067627
TypeD,TypeE,cross,1.3490560054779053
TypeD,TypeE,cross,1.4062482118606567
TypeD,TypeE,cross,1.419870138168335
TypeD,TypeE,cross,1.4480048418045044
TypeD,TypeE,cross,1.3941911458969116
TypeD,TypeE,cross,1.3951647281646729
TypeD,TypeE,cross,1.3042683601379395
TypeD,TypeE,cross,1.4041939973831177
TypeD,TypeE,cross,1.3495756387710571
TypeD,TypeE,cross,1.4235546588897705
TypeD,TypeE,cross,1.4388076066970825
TypeD,TypeE,cross,1.367380976676941
TypeD,TypeE,cross,1.4411957263946533
TypeD,TypeE,cross,1.3952736854553223
TypeD,TypeE,cross,1.3676049709320068
TypeD,TypeE,cross,1.3851168155670166
TypeD,TypeE,cross,1.3985693454742432
TypeD,TypeE,cross,1.4444894790649414
TypeD,TypeE,cross,1.4441142082214355
TypeD,TypeE,cross,1.3025540113449097
TypeD,TypeE,cross,1.3318188190460205
TypeD,TypeE,cross,1.3806357383728027
TypeD,TypeE,cross,1.330858826637268
TypeD,TypeE,cross,1.460598349571228
TypeD,TypeE,cross,1.3401298522949219
TypeD,TypeE,cross,1.3786611557006836
TypeD,TypeE,cross,1.3845646381378174
TypeD,TypeE,cross,1.4596635103225708
TypeD,TypeE,cross,1.3489471673965454
TypeD,TypeE,cross,1.374251127243042
TypeD,TypeE,cross,1.347987413406372
TypeD,TypeE,cross,1.3924829959869385
TypeD,TypeE,cross,1.3533599376678467
TypeD,TypeE,cross,1.4268074035644531
TypeD,TypeE,cross,1.348724603652954
TypeD,TypeE,cross,1.3911690711975098
TypeD,TypeE,cross,1.4075382947921753
TypeD,TypeE,cross,1.4141972064971924
TypeD,TypeE,cross,1.4083375930786133
TypeD,TypeE,cross,1.3825756311416626
TypeD,TypeE,cross,1.5072782039642334
TypeD,TypeE,cross,1.3505702018737793
TypeD,TypeE,cross,1.4220832586288452
TypeD,TypeE,cross,1.3791089057922363
TypeD,TypeE,cross,1.3845821619033813
TypeD,TypeE,cross,1.4246302843093872
TypeD,TypeE,cross,1.3678797483444214
TypeD,TypeE,cross,1.4066641330718994
TypeD,TypeE,cross,1.357130527496338
TypeD,TypeE,cross,1.4253802299499512
TypeD,TypeE,cross,1.4392600059509277
TypeD,TypeE,cross,1.3986103534698486
TypeD,TypeE,cross,1.3535840511322021
TypeD,TypeE,cross,1.4231852293014526
TypeD,TypeE,cross,1.3624002933502197
TypeD,TypeE,cross,1.3814679384231567
TypeD,TypeE,cross,1.2760555744171143
TypeD,TypeE,cross,1.406440258026123
TypeD,TypeE,cross,1.4021008014678955
TypeD,TypeE,cross,1.34173583984375
TypeD,TypeE,cross,1.4648891687393188
TypeD,TypeE,cross,1.252392053604126
TypeD,TypeE,cross,1.3407208919525146
TypeD,TypeE,cross,1.3566713333129883
TypeD,TypeE,cross,1.305811882019043
TypeD,TypeE,cross,1.3686131238937378
TypeD,TypeE,cross,1.3902829885482788
TypeD,TypeE,cross,1.422215461730957
TypeD,TypeE,cross,1.4172946214675903
TypeD,TypeE,cross,1.422717571258545
TypeD,TypeE,cross,1.4363081455230713
TypeD,TypeE,cross,1.5390146970748901
TypeD,TypeE,cross,1.3717074394226074
TypeD,TypeE,cross,1.4997409582138062
TypeD,TypeE,cross,1.3748342990875244
TypeD,TypeE,cross,1.3517611026763916
TypeD,TypeE,cross,1.446362018585205
TypeD,TypeE,cross,1.4167309999465942
TypeD,TypeE,cross,1.4298858642578125
TypeD,TypeE,cross,1.4186770915985107
TypeD,TypeE,cross,1.3492714166641235
TypeD,TypeE,cross,1.3829941749572754
TypeD,TypeE,cross,1.3863948583602905
TypeD,TypeE,cross,1.3585463762283325
TypeD,TypeE,cross,1.3928427696228027
TypeD,TypeE,cross,1.4293484687805176
TypeD,TypeE,cross,1.444272756576538
TypeD,TypeE,cross,1.3132140636444092
TypeD,TypeE,cross,1.3820230960845947
TypeD,TypeE,cross,1.3086035251617432
TypeD,TypeE,cross,1.4156544208526611
TypeD,TypeE,cross,1.4190983772277832
TypeD,TypeE,cross,1.4323294162750244
TypeD,TypeE,cross,1.378743052482605
TypeD,TypeE,cross,1.277295708656311
TypeD,TypeE,cross,1.323116421699524
TypeD,TypeE,cross,1.3029773235321045
TypeD,TypeE,cross,1.305745005607605
TypeD,TypeE,cross,1.3948695659637451
TypeD,TypeE,cross,1.333781361579895
TypeD,TypeE,cross,1.3868483304977417
TypeD,TypeE,cross,1.3484156131744385
TypeD,TypeE,cross,1.5058438777923584
TypeD,TypeE,cross,1.4576950073242188
TypeD,TypeE,cross,1.3714408874511719
TypeD,TypeE,cross,1.3955800533294678
TypeD,TypeE,cross,1.4049967527389526
TypeD,TypeE,cross,1.440245509147644
TypeD,TypeE,cross,1.3046109676361084
TypeD,TypeE,cross,1.366039752960205
TypeD,TypeE,cross,1.3821686506271362
TypeD,TypeE,cross,1.454054594039917
TypeD,TypeE,cross,1.511643648147583
TypeD,TypeE,cross,1.4299476146697998
TypeD,TypeE,cross,1.4093828201293945
TypeD,TypeE,cross,1.3514398336410522
TypeD,TypeE,cross,1.253531813621521
TypeD,TypeE,cross,1.3969894647598267
TypeD,TypeE,cross,1.4852975606918335
TypeD,TypeE,cross,1.4072346687316895
TypeD,TypeE,cross,1.3429526090621948
TypeD,TypeE,cross,1.3932090997695923
TypeD,TypeE,cross,1.370059847831726
TypeD,TypeE,cross,1.374250888824463
TypeD,TypeE,cross,1.3145933151245117
TypeD,TypeE,cross,1.2515300512313843
TypeD,TypeE,cross,1.4019110202789307
TypeD,TypeE,cross,1.3263405561447144
TypeD,TypeE,cross,1.3768562078475952
TypeD,TypeE,cross,1.4486520290374756
TypeD,TypeE,cross,1.3805058002471924
TypeD,TypeE,cross,1.3191121816635132
TypeD,TypeE,cross,1.2483940124511719
TypeD,TypeE,cross,1.2999895811080933
TypeD,TypeE,cross,1.5431746244430542
TypeD,TypeE,cross,1.3934494256973267
TypeD,TypeE,cross,1.2920973300933838
TypeD,TypeE,cross,1.3728045225143433
TypeD,TypeE,cross,1.3933851718902588
TypeD,TypeE,cross,1.370401382446289
TypeD,TypeE,cross,1.2667286396026611
TypeD,TypeE,cross,1.315130352973938
TypeD,TypeE,cross,1.4802325963974
TypeD,TypeE,cross,1.361048698425293
TypeD,TypeE,cross,1.3876757621765137
TypeD,TypeE,cross,1.4217641353607178
TypeD,TypeE,cross,1.312646508216858
TypeD,TypeE,cross,1.341430425643921
TypeD,TypeE,cross,1.3146247863769531
TypeD,TypeE,cross,1.3515719175338745
TypeD,TypeE,cross,1.2548952102661133
TypeD,TypeE,cross,1.3611154556274414
TypeD,TypeE,cross,1.3723371028900146
TypeD,TypeE,cross,1.3971444368362427
TypeD,TypeE,cross,1.4793034791946411
TypeD,TypeE,cross,1.350980281829834
TypeD,TypeE,cross,1.3574326038360596
TypeD,TypeE,cross,1.4147963523864746
TypeD,TypeE,cross,1.4638652801513672
TypeD,TypeE,cross,1.339288353919983
TypeD,TypeE,cross,1.4556235074996948
TypeD,TypeE,cross,1.3882906436920166
TypeD,TypeE,cross,1.3020870685577393
TypeD,TypeE,cross,1.3011424541473389
TypeD,TypeE,cross,1.4230315685272217
TypeD,TypeE,cross,1.3609106540679932
TypeD,TypeE,cross,1.3576085567474365
TypeD,TypeE,cross,1.2721408605575562
TypeD,TypeE,cross,1.4417314529418945
TypeD,TypeE,cross,1.4861481189727783
TypeD,TypeE,cross,1.2999851703643799
TypeD,TypeE,cross,1.3885159492492676
TypeD,TypeE,cross,1.3781561851501465
TypeD,TypeE,cross,1.399936318397522
TypeD,TypeE,cross,1.4565695524215698
TypeD,TypeE,cross,1.2914202213287354
TypeD,TypeE,cross,1.4355566501617432
TypeD,TypeE,cross,1.4257339239120483
TypeD,TypeE,cross,1.329784631729126
TypeD,TypeE,cross,1.3646156787872314
TypeD,TypeE,cross,1.3203336000442505
TypeD,TypeE,cross,1.3293919563293457
TypeD,TypeE,cross,1.288100242614746
TypeD,TypeE,cross,1.3623502254486084
TypeD,TypeE,cross,1.2280616760253906
TypeD,TypeE,cross,1.4561238288879395
TypeD,TypeE,cross,1.5138301849365234
TypeD,TypeE,cross,1.3385733366012573
TypeD,TypeE,cross,1.5242505073547363
TypeD,TypeE,cross,1.3963584899902344
TypeD,TypeE,cross,1.4113445281982422
TypeD,TypeE,cross,1.3174018859863281
TypeD,TypeE,cross,1.5121636390686035
TypeD,TypeE,cross,1.3651542663574219
TypeD,TypeE,cross,1.4112708568572998
TypeD,TypeE,cross,1.4639768600463867
TypeD,TypeE,cross,1.303908109664917
TypeD,TypeE,cross,1.3398054838180542
TypeD,TypeE,cross,1.3650223016738892
TypeD,TypeE,cross,1.4712685346603394
TypeD,TypeE,cross,1.4643030166625977
TypeD,TypeE,cross,1.25699782371521
TypeD,TypeE,cross,1.3679516315460205
TypeD,TypeE,cross,1.2861186265945435
TypeD,TypeE,cross,1.3414452075958252
TypeD,TypeE,cross,1.4093273878097534
TypeD,TypeE,cross,1.3577194213867188
TypeD,TypeE,cross,1.3251484632492065
TypeD,TypeE,cross,1.4455567598342896
TypeD,TypeE,cross,1.4700098037719727
TypeD,TypeE,cross,1.3720723390579224
TypeD,TypeE,cross,1.3593201637268066
TypeD,TypeE,cross,1.4572360515594482
TypeD,TypeE,cross,1.4118443727493286
TypeD,TypeE,cross,1.350996732711792
TypeD,TypeE,cross,1.4258778095245361
TypeD,TypeE,cross,1.2203665971755981
TypeD,TypeE,cross,1.391485571861267
TypeD,TypeE,cross,1.431370735168457
TypeD,TypeE,cross,1.380652666091919
TypeD,TypeE,cross,1.2658523321151733
TypeD,TypeE,cross,1.3420960903167725
TypeD,TypeE,cross,1.3126356601715088
TypeD,TypeE,cross,1.4548773765563965
TypeD,TypeE,cross,1.2501158714294434
TypeD,TypeE,cross,1.4342641830444336
TypeD,TypeE,cross,1.358490228652954
TypeD,TypeE,cross,1.414136290550232
TypeD,TypeE,cross,1.3056646585464478
TypeD,TypeE,cross,1.3270518779754639
TypeD,TypeE,cross,1.425803542137146
TypeD,TypeE,cross,1.3519145250320435
TypeD,TypeE,cross,1.4751825332641602
TypeD,TypeE,cross,1.3974683284759521
TypeD,TypeE,cross,1.4200735092163086
TypeD,TypeE,cross,1.298598051071167
TypeD,TypeE,cross,1.4503062963485718
TypeD,TypeE,cross,1.2839422225952148
TypeD,TypeE,cross,1.25590181350708
TypeD,TypeE,cross,1.3663811683654785
TypeD,TypeE,cross,1.3564426898956299
TypeD,TypeE,cross,1.487804651260376
TypeD,TypeE,cross,1.271644115447998
TypeD,TypeE,cross,1.4477834701538086
TypeD,TypeE,cross,1.545117974281311
TypeD,TypeE,cross,1.3231645822525024
TypeD,TypeE,cross,1.4288129806518555
TypeD,TypeE,cross,1.3522275686264038
TypeD,TypeE,cross,1.4517357349395752
TypeD,TypeE,cross,1.3297168016433716
TypeD,TypeE,cross,1.3420242071151733
TypeD,TypeE,cross,1.3744779825210571
TypeD,TypeE,cross,1.3526381254196167
TypeD,TypeE,cross,1.326515793800354
TypeD,TypeE,cross,1.4688098430633545
TypeD,TypeE,cross,1.414062738418579
TypeD,TypeE,cross,1.2901983261108398
TypeD,TypeE,cross,1.5152297019958496
TypeD,TypeE,cross,1.4148271083831787
TypeD,TypeE,cross,1.4395800828933716
TypeD,TypeE,cross,1.402966856956482
TypeD,TypeE,cross,1.441468358039856
TypeD,TypeE,cross,1.4074130058288574
TypeD,TypeE,cross,1.2671394348144531
TypeD,TypeE,cross,1.3541803359985352
TypeD,TypeE,cross,1.378300666809082
TypeD,TypeE,cross,1.4029293060302734
TypeD,TypeE,cross,1.4685251712799072
TypeD,TypeE,cross,1.4738852977752686
TypeD,TypeE,cross,1.365761160850525
TypeD,TypeE,cross,1.2793083190917969
TypeD,TypeE,cross,1.275770664215088
TypeD,TypeE,cross,1.428877830505371
TypeD,TypeE,cross,1.4650578498840332
TypeD,TypeE,cross,1.4361369609832764
TypeD,TypeE,cross,1.4215260744094849
TypeD,TypeE,cross,1.3646204471588135
TypeD,TypeE,cross,1.3721086978912354
TypeD,TypeE,cross,1.4767218828201294
TypeD,TypeE,cross,1.4446649551391602
TypeD,TypeE,cross,1.392606496810913
TypeD,TypeE,cross,1.330513834953308
TypeD,TypeE,cross,1.416480541229248
TypeD,TypeE,cross,1.4325731992721558
TypeD,TypeE,cross,1.2980051040649414
TypeD,TypeE,cross,1.4068082571029663
TypeD,TypeE,cross,1.503016710281372
TypeD,TypeE,cross,1.540503740310669
TypeD,TypeE,cross,1.3364615440368652
TypeD,TypeE,cross,1.4148750305175781
TypeD,TypeE,cross,1.2871639728546143
TypeD,TypeE,cross,1.3831539154052734
TypeD,TypeE,cross,1.4306727647781372
TypeD,TypeE,cross,1.311576008796692
TypeD,TypeE,cross,1.351196527481079
TypeD,TypeE,cross,1.4455593824386597
TypeD,TypeE,cross,1.2911872863769531
TypeD,TypeE,cross,1.3670704364776611
TypeD,TypeE,cross,1.3347140550613403
TypeD,TypeE,cross,1.3277232646942139
TypeD,TypeE,cross,1.3091214895248413
TypeD,TypeE,cross,1.3472799062728882
TypeD,TypeE,cross,1.376250147819519
TypeD,TypeE,cross,1.3881741762161255
TypeD,TypeE,cross,1.4107012748718262
TypeD,TypeE,cross,1.4441595077514648
TypeD,TypeE,cross,1.4178640842437744
TypeD,TypeE,cross,1.444231390953064
TypeD,TypeE,cross,1.3627012968063354
TypeD,TypeE,cross,1.3850723505020142
TypeD,TypeE,cross,1.41152822971344
TypeD,TypeE,cross,1.338200330734253
TypeD,TypeE,cross,1.428210973739624
TypeD,TypeE,cross,1.2481969594955444
TypeD,TypeE,cross,1.4091055393218994
TypeD,TypeE,cross,1.4599093198776245
TypeD,TypeE,cross,1.4044859409332275
TypeD,TypeE,cross,1.2886404991149902
TypeD,TypeE,cross,1.5046437978744507
TypeD,TypeE,cross,1.3775436878204346
TypeD,TypeE,cross,1.3658912181854248
TypeD,TypeE,cross,1.4060769081115723
TypeD,TypeE,cross,1.3894240856170654
TypeD,TypeE,cross,1.4199175834655762
TypeD,TypeE,cross,1.4301193952560425
TypeD,TypeE,cross,1.2770490646362305
TypeD,TypeE,cross,1.4328984022140503
TypeD,TypeE,cross,1.3476231098175049
TypeD,TypeE,cross,1.378601312637329
TypeD,TypeE,cross,1.232873797416687
TypeD,TypeE,cross,1.4178210496902466
TypeD,TypeE,cross,1.359749436378479
TypeD,TypeE,cross,1.3679018020629883
TypeD,TypeE,cross,1.320439100265503
TypeD,TypeE,cross,1.4218034744262695
TypeD,TypeE,cross,1.3868635892868042
TypeD,TypeE,cross,1.331547737121582
TypeD,TypeE,cross,1.3689731359481812
TypeD,TypeE,cross,1.2699809074401855
TypeD,TypeE,cross,1.4381399154663086
TypeD,TypeE,cross,1.4517619609832764
TypeD,TypeE,cross,1.4723583459854126
TypeD,TypeE,cross,1.2986080646514893
TypeD,TypeE,cross,1.4031785726547241
TypeD,TypeE,cross,1.2979992628097534
TypeD,TypeE,cross,1.4046378135681152
TypeD,TypeE,cross,1.434861421585083
TypeD,TypeE,cross,1.4454362392425537
TypeD,TypeE,cross,1.3523807525634766
TypeD,TypeE,cross,1.4505013227462769
TypeD,TypeE,cross,1.2883650064468384
TypeD,TypeE,cross,1.4575992822647095
TypeD,TypeE,cross,1.3128308057785034
TypeD,TypeE,cross,1.2893664836883545
TypeD,TypeE,cross,1.389508843421936
TypeD,TypeE,cross,1.4295616149902344
TypeD,TypeE,cross,1.3347877264022827
TypeD,TypeE,cross,1.3734636306762695
TypeD,TypeE,cross,1.4088947772979736
TypeD,TypeE,cross,1.3767952919006348
TypeD,TypeE,cross,1.3492711782455444
TypeD,TypeE,cross,1.4501657485961914
TypeD,TypeE,cross,1.3874897956848145
TypeD,TypeE,cross,1.396911382675171
TypeD,TypeE,cross,1.289775013923645
TypeD,TypeE,cross,1.3950591087341309
TypeD,TypeE,cross,1.3257453441619873
TypeD,TypeE,cross,1.4855375289916992
TypeD,TypeE,cross,1.3486487865447998
TypeD,TypeE,cross,1.3692529201507568
TypeD,TypeE,cross,1.378791332244873
TypeD,TypeE,cross,1.3657749891281128
TypeD,TypeE,cross,1.4409123659133911
TypeD,TypeE,cross,1.3626394271850586
TypeD,TypeE,cross,1.4332560300827026
TypeD,TypeE,cross,1.4080655574798584
TypeD,TypeE,cross,1.476693034172058
TypeD,TypeE,cross,1.4030869007110596
TypeD,TypeE,cross,1.3470234870910645
TypeD,TypeE,cross,1.397133231163025
TypeD,TypeE,cross,1.2852039337158203
TypeD,TypeE,cross,1.3817007541656494
TypeD,TypeE,cross,1.3521411418914795
TypeD,TypeE,cross,1.3195539712905884
TypeD,TypeE,cross,1.3865180015563965
TypeD,TypeE,cross,1.3724887371063232
TypeD,TypeE,cross,1.3564211130142212
TypeD,TypeE,cross,1.3495603799819946
TypeD,TypeE,cross,1.3992934226989746
TypeD,TypeE,cross,1.4475810527801514
TypeD,TypeE,cross,1.3412983417510986
TypeD,TypeE,cross,1.332252025604248
TypeD,TypeE,cross,1.4307328462600708
TypeD,TypeE,cross,1.3200150728225708
TypeD,TypeE,cross,1.3612239360809326
TypeD,TypeE,cross,1.3487435579299927
TypeD,TypeE,cross,1.2782714366912842
TypeD,TypeE,cross,1.3405948877334595
TypeD,TypeE,cross,1.4674279689788818
TypeD,TypeE,cross,1.319673776626587
TypeD,TypeE,cross,1.4579535722732544
TypeD,TypeE,cross,1.5114283561706543
TypeD,TypeE,cross,1.3728411197662354
TypeD,TypeE,cross,1.4285237789154053
TypeD,TypeE,cross,1.3268107175827026
TypeD,TypeE,cross,1.4152143001556396
TypeD,TypeE,cross,1.4191125631332397
TypeD,TypeE,cross,1.2959715127944946
TypeD,TypeE,cross,1.3065009117126465
TypeD,TypeE,cross,1.3198392391204834
TypeD,TypeE,cross,1.2899246215820312
TypeD,TypeE,cross,1.4026708602905273
TypeD,TypeE,cross,1.4139564037322998
TypeD,TypeE,cross,1.3077908754348755
TypeD,TypeE,cross,1.2839982509613037
TypeD,TypeE,cross,1.383898138999939
TypeD,TypeE,cross,1.351751685142517
TypeD,TypeE,cross,1.4109944105148315
TypeD,TypeE,cross,1.382573127746582
TypeD,TypeE,cross,1.4055076837539673
TypeD,TypeE,cross,1.4322260618209839
TypeD,TypeE,cross,1.3630067110061646
TypeD,TypeE,cross,1.2627166509628296
TypeD,TypeE,cross,1.3855957984924316
TypeD,TypeE,cross,1.3772192001342773
TypeD,TypeE,cross,1.4668337106704712
TypeD,TypeE,cross,1.3692505359649658
TypeD,TypeE,cross,1.3287980556488037
TypeD,TypeE,cross,1.3312842845916748
TypeD,TypeE,cross,1.2869274616241455
TypeD,TypeE,cross,1.2819674015045166
TypeD,TypeE,cross,1.3083199262619019
TypeD,TypeE,cross,1.3404629230499268
TypeD,TypeE,cross,1.4235708713531494
TypeD,TypeE,cross,1.4712822437286377
TypeD,TypeE,cross,1.4168932437896729
TypeD,TypeE,cross,1.478771686553955
TypeD,TypeE,cross,1.2995511293411255
TypeD,TypeE,cross,1.4277300834655762
TypeD,TypeE,cross,1.2811758518218994
TypeD,TypeE,cross,1.4874809980392456
TypeD,TypeE,cross,1.3074672222137451
TypeD,TypeE,cross,1.3326001167297363
TypeD,TypeE,cross,1.1642014980316162
TypeD,TypeE,cross,1.4492007493972778
TypeD,TypeE,cross,1.3975720405578613
TypeD,TypeE,cross,1.4146554470062256
TypeD,TypeE,cross,1.3524720668792725
TypeD,TypeE,cross,1.3978171348571777
TypeD,TypeE,cross,1.4106662273406982
TypeD,TypeE,cross,1.445621132850647
TypeD,TypeE,cross,1.345725417137146
TypeD,TypeE,cross,1.3665825128555298
TypeD,TypeE,cross,1.332967758178711
TypeD,TypeE,cross,1.3938593864440918
TypeD,TypeE,cross,1.462403416633606
TypeD,TypeE,cross,1.3613650798797607
TypeD,TypeE,cross,1.3886218070983887
TypeD,TypeE,cross,1.3955342769622803
TypeD,TypeE,cross,1.3115718364715576
TypeD,TypeE,cross,1.337735891342163
TypeD,TypeE,cross,1.405437707901001
TypeD,TypeE,cross,1.3787013292312622
TypeD,TypeE,cross,1.3735445737838745
TypeD,TypeE,cross,1.3628482818603516
TypeD,TypeE,cross,1.17119562625885
TypeD,TypeE,cross,1.303965449333191
TypeD,TypeE,cross,1.296667456626892
TypeD,TypeE,cross,1.4350321292877197
TypeD,TypeE,cross,1.3889987468719482
TypeD,TypeE,cross,1.2953078746795654
TypeD,TypeE,cross,1.3155869245529175
TypeD,TypeE,cross,1.1530791521072388
TypeD,TypeE,cross,1.367398738861084
TypeD,TypeE,cross,1.408494472503662
TypeD,TypeE,cross,1.5066137313842773
TypeD,TypeE,cross,1.3481333255767822
TypeD,TypeE,cross,1.4841381311416626
TypeD,TypeE,cross,1.3645719289779663
TypeD,TypeE,cross,1.3117011785507202
TypeD,TypeE,cross,1.3946858644485474
TypeD,TypeE,cross,1.4611362218856812
TypeD,TypeE,cross,1.4423390626907349
TypeD,TypeE,cross,1.3691052198410034
TypeD,TypeE,cross,1.4194693565368652
TypeD,TypeE,cross,1.456366777420044
TypeD,TypeE,cross,1.3960375785827637
TypeD,TypeE,cross,1.439761996269226
TypeD,TypeE,cross,1.3904027938842773
TypeD,TypeE,cross,1.4959734678268433
TypeD,TypeE,cross,1.3446029424667358
TypeD,TypeE,cross,1.4422004222869873
TypeD,TypeE,cross,1.3840746879577637
TypeD,TypeE,cross,1.4033023118972778
TypeD,TypeE,cross,1.4409992694854736
TypeD,TypeE,cross,1.3636977672576904
TypeD,TypeE,cross,1.4104986190795898
TypeD,TypeE,cross,1.3783934116363525
TypeD,TypeE,cross,1.3294492959976196
TypeD,TypeE,cross,1.2753045558929443
TypeD,TypeE,cross,1.4152697324752808
TypeD,TypeE,cross,1.3403843641281128
TypeD,TypeE,cross,1.4670686721801758
TypeD,TypeE,cross,1.40720796585083
TypeD,TypeE,cross,1.2850069999694824
TypeD,TypeE,cross,1.2965153455734253
TypeD,TypeE,cross,1.5136398077011108
TypeD,TypeE,cross,1.3546591997146606
TypeD,TypeE,cross,1.370063066482544
TypeD,TypeE,cross,1.4173591136932373
TypeD,TypeE,cross,1.3592280149459839
TypeD,TypeE,cross,1.2301239967346191
TypeD,TypeE,cross,1.2598605155944824
TypeD,TypeE,cross,1.367184042930603
TypeD,TypeE,cross,1.346165418624878
TypeD,TypeE,cross,1.4512594938278198
TypeD,TypeE,cross,1.403136134147644
TypeD,TypeE,cross,1.480454921722412
TypeD,TypeE,cross,1.3880870342254639
TypeD,TypeE,cross,1.3735103607177734
TypeD,TypeE,cross,1.4201465845108032
TypeD,TypeE,cross,1.3873353004455566
TypeD,TypeE,cross,1.290313959121704
TypeD,TypeE,cross,1.3857266902923584
TypeD,TypeE,cross,1.3339439630508423
TypeD,TypeE,cross,1.4353466033935547
TypeD,TypeE,cross,1.4839835166931152
TypeD,TypeE,cross,1.3514866828918457
TypeD,TypeE,cross,1.3461456298828125
TypeD,TypeE,cross,1.412888765335083
TypeD,TypeE,cross,1.3817230463027954
TypeD,TypeE,cross,1.3861494064331055
TypeD,TypeE,cross,1.275180459022522
TypeD,TypeE,cross,1.3564773797988892
TypeD,TypeE,cross,1.3193711042404175
TypeD,TypeE,cross,1.4153532981872559
TypeD,TypeE,cross,1.4230477809906006
TypeD,TypeE,cross,1.3290455341339111
TypeD,TypeE,cross,1.4147459268569946
TypeD,TypeE,cross,1.4288644790649414
TypeD,TypeE,cross,1.4553831815719604
TypeD,TypeE,cross,1.456984281539917
TypeD,TypeE,cross,1.3161629438400269
TypeD,TypeE,cross,1.3254234790802002
